FRAM ID: 4 7F 4A 81 
Time_ms,adxl_x,adxl_y,adxl_z,icm_acc_x,icm_acc_y,icm_acc_z,icm_gyro_x,icm_gyro_y,icm_gyro_z
17.06,4.32,8.17,17.78,0.03,0.01,1.03,0.00,-0.24,-0.18
17.08,-6.25,12.01,16.82,0.03,0.01,1.03,0.00,-0.31,-0.12
17.09,-5.29,2.40,29.79,0.03,0.01,1.03,-0.06,-0.24,-0.18
17.10,6.25,19.70,14.42,0.03,0.00,1.03,-0.06,-0.24,-0.24
17.11,-5.29,5.29,18.26,0.03,0.00,1.03,-0.06,-0.18,-0.18
17.13,3.84,6.73,17.78,0.03,0.00,1.03,0.00,-0.24,-0.18
17.14,-0.48,15.86,17.78,0.02,0.00,1.03,0.00,-0.24,-0.24
17.15,-6.73,4.32,24.99,0.03,0.01,1.03,-0.06,-0.18,-0.24
17.17,-1.44,1.44,23.55,0.03,0.01,1.03,-0.12,-0.18,-0.18
17.18,-2.88,6.25,32.68,0.03,0.01,1.03,0.06,-0.24,-0.12
17.19,-3.36,2.88,26.43,0.02,0.01,1.03,-0.06,-0.31,-0.18
17.20,-4.32,8.17,24.99,0.03,0.01,1.03,-0.12,-0.24,-0.12
17.22,6.25,12.49,15.38,0.03,0.01,1.03,-0.06,-0.24,-0.18
17.23,2.40,10.57,16.34,0.02,0.01,1.03,-0.06,-0.31,-0.18
17.24,-2.88,6.25,26.43,0.03,0.01,1.03,-0.12,-0.24,-0.24
17.26,-1.92,14.42,13.94,0.03,0.00,1.03,-0.06,-0.24,-0.24
17.27,-4.81,13.94,13.45,0.03,0.00,1.03,-0.06,-0.24,-0.18
17.28,-5.77,12.49,24.03,0.03,0.00,1.03,-0.06,-0.24,-0.24
17.30,-2.88,1.44,24.03,0.02,0.00,1.03,-0.06,-0.24,-0.12
17.31,0.48,17.30,19.70,0.03,0.00,1.03,-0.06,-0.18,-0.12
17.32,-3.84,6.73,25.47,0.02,0.00,1.03,-0.06,-0.24,-0.18
17.33,-5.77,0.48,28.35,0.02,0.01,1.03,-0.06,-0.24,-0.18
17.35,-4.32,3.84,25.95,0.02,0.00,1.03,-0.06,-0.24,-0.24
17.36,-10.09,11.53,30.27,0.02,0.01,1.04,-0.06,-0.18,-0.24
17.37,-2.88,7.69,31.71,0.03,0.00,1.03,-0.06,-0.18,-0.18
17.39,-5.77,5.77,24.03,0.03,0.01,1.03,-0.12,-0.37,-0.18
17.40,4.32,17.30,17.30,0.02,0.00,1.03,0.00,-0.31,-0.31
17.41,4.81,18.26,15.38,0.03,0.00,1.03,0.00,-0.24,-0.24
17.43,-4.81,6.25,23.07,0.02,0.01,1.03,0.00,-0.24,-0.24
17.44,-2.88,15.38,18.74,0.03,0.00,1.03,0.00,-0.24,-0.12
17.45,-2.40,6.73,24.51,0.02,0.00,1.03,-0.06,-0.24,-0.18
17.47,-4.81,6.73,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.31
17.48,0.00,2.40,26.43,0.03,0.01,1.04,-0.06,-0.31,-0.18
17.49,-8.17,5.29,24.03,0.02,0.01,1.03,-0.06,-0.24,-0.18
17.50,-4.32,3.36,27.39,0.02,0.01,1.03,-0.06,-0.24,-0.12
17.52,-10.57,1.44,27.87,0.03,0.01,1.03,-0.06,-0.18,-0.18
17.53,4.32,11.05,21.62,0.03,0.01,1.03,0.00,-0.31,-0.18
17.54,5.77,13.45,13.94,0.03,0.01,1.03,-0.06,-0.24,-0.18
17.56,0.48,6.73,20.18,0.03,0.01,1.03,-0.06,-0.31,-0.12
17.57,-0.96,7.21,17.78,0.03,0.01,1.03,-0.06,-0.31,-0.24
17.58,-1.44,-0.48,20.18,0.02,0.00,1.03,0.00,-0.24,-0.18
17.59,-7.21,0.96,26.91,0.03,0.01,1.03,-0.06,-0.18,-0.18
17.61,-4.81,3.84,21.14,0.03,0.01,1.03,-0.12,-0.24,-0.24
17.62,2.88,3.36,15.86,0.03,0.01,1.03,-0.06,-0.31,-0.24
17.63,3.84,12.97,17.78,0.03,0.01,1.03,-0.06,-0.31,-0.18
17.65,-2.40,4.32,23.55,0.03,0.01,1.03,-0.06,-0.24,-0.24
17.66,12.97,14.42,11.53,0.03,0.01,1.03,-0.06,-0.24,-0.18
17.67,-7.21,-5.77,26.91,0.03,0.01,1.03,-0.06,-0.31,-0.24
17.69,-14.90,-1.44,26.91,0.02,0.01,1.03,-0.06,-0.31,-0.24
17.70,15.86,9.13,6.73,0.03,0.01,1.03,0.00,-0.37,-0.24
17.71,3.36,-7.21,21.62,0.03,0.01,1.03,0.00,-0.31,-0.18
17.73,-3.84,17.78,13.45,0.02,0.01,1.03,-0.06,-0.24,-0.18
17.74,-1.44,13.94,11.53,0.03,0.01,1.03,-0.06,-0.24,-0.18
17.75,-2.40,5.77,20.18,0.03,0.01,1.03,-0.12,-0.31,-0.24
17.76,1.92,16.82,5.77,0.03,0.01,1.03,-0.06,-0.18,-0.18
17.78,5.77,8.17,10.09,0.03,0.01,1.03,-0.06,-0.24,-0.31
17.79,2.88,18.74,18.74,0.03,0.00,1.03,-0.12,-0.24,-0.12
17.80,3.36,2.88,28.83,0.02,0.01,1.03,-0.06,-0.24,-0.18
17.82,-4.32,17.30,15.86,0.03,0.01,1.03,-0.06,-0.24,-0.31
17.83,0.00,16.82,15.38,0.02,0.00,1.04,-0.12,-0.24,-0.18
17.84,-5.29,9.13,27.39,0.02,0.00,1.03,-0.12,-0.31,-0.18
17.85,6.25,14.90,16.82,0.03,0.01,1.03,-0.06,-0.31,-0.24
17.87,-2.88,7.21,23.07,0.03,0.00,1.03,-0.06,-0.24,-0.18
17.88,-1.44,1.44,24.99,0.03,0.01,1.03,-0.12,-0.24,-0.18
17.89,-4.32,11.53,23.07,0.03,0.00,1.03,-0.06,-0.24,-0.24
17.91,-9.61,4.81,25.47,0.03,0.01,1.03,-0.12,-0.24,-0.12
17.92,-7.69,3.84,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.18
17.93,-1.44,7.21,26.43,0.02,0.01,1.03,0.00,-0.24,-0.24
17.95,0.00,8.17,25.47,0.02,0.00,1.03,-0.06,-0.24,-0.12
17.96,0.00,11.05,23.55,0.03,0.01,1.03,-0.06,-0.24,-0.24
17.97,0.00,5.29,21.14,0.03,0.01,1.03,-0.06,-0.24,-0.06
17.99,1.44,11.05,19.70,0.02,0.01,1.03,-0.06,-0.31,-0.24
18.00,-8.65,14.90,22.10,0.03,0.00,1.03,-0.06,-0.24,-0.31
18.01,4.32,11.05,19.22,0.03,0.00,1.03,-0.12,-0.31,-0.24
18.02,-4.32,12.01,29.31,0.03,0.00,1.03,0.00,-0.24,-0.18
18.04,3.84,11.53,18.74,0.02,0.01,1.03,-0.06,-0.31,-0.18
18.05,2.40,12.49,18.26,0.02,0.01,1.03,-0.06,-0.24,-0.18
18.06,-6.25,4.32,29.31,0.03,0.01,1.03,0.00,-0.18,-0.18
18.08,-1.44,12.49,12.97,0.03,0.01,1.03,-0.12,-0.31,-0.24
18.09,-6.73,2.88,26.91,0.03,0.01,1.03,-0.06,-0.24,-0.12
18.10,1.44,12.49,18.26,0.03,0.01,1.03,-0.06,-0.24,-0.18
18.11,-0.48,10.57,18.26,0.03,0.01,1.03,-0.12,-0.24,-0.18
18.13,2.88,6.73,20.66,0.03,0.00,1.03,-0.06,-0.18,-0.24
18.14,4.81,4.32,18.74,0.03,0.00,1.03,-0.06,-0.24,-0.24
18.15,-0.48,15.86,13.45,0.03,0.00,1.03,-0.06,-0.31,-0.18
18.17,0.00,13.94,20.66,0.02,0.00,1.03,-0.06,-0.24,-0.18
18.18,-8.65,8.17,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
18.19,6.73,2.88,18.26,0.03,0.01,1.03,-0.06,-0.31,-0.18
18.21,-6.25,9.61,15.86,0.03,0.01,1.03,-0.06,-0.24,-0.24
18.22,-3.36,8.65,22.58,0.03,0.01,1.03,-0.12,-0.18,-0.18
18.23,0.00,11.05,23.07,0.03,0.00,1.03,-0.06,-0.24,-0.12
18.25,0.00,15.86,24.51,0.03,0.01,1.03,0.00,-0.24,-0.18
18.26,-4.32,9.61,18.26,0.03,0.01,1.03,0.00,-0.24,-0.18
18.27,3.84,13.45,20.18,0.03,0.01,1.03,0.00,-0.24,-0.12
18.28,-1.92,3.84,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.12
18.30,3.84,9.13,15.86,0.03,0.01,1.03,-0.06,-0.31,-0.24
18.31,6.25,10.09,18.74,0.03,0.01,1.03,-0.06,-0.24,-0.24
18.32,-3.36,8.65,29.31,0.03,0.01,1.03,-0.06,-0.24,-0.24
18.34,-0.96,17.78,27.39,0.03,0.01,1.03,-0.06,-0.24,-0.18
18.35,-10.57,6.73,28.35,0.03,0.00,1.03,-0.06,-0.31,-0.18
18.36,-3.36,7.69,24.99,0.03,0.00,1.03,-0.12,-0.31,-0.24
18.37,0.00,0.48,17.78,0.03,0.01,1.03,-0.12,-0.31,-0.24
18.39,-1.92,4.32,16.82,0.03,0.01,1.03,-0.12,-0.24,-0.18
18.40,-2.40,-4.32,19.22,0.02,0.00,1.03,0.00,-0.24,-0.24
18.41,-11.05,-11.53,32.20,0.03,0.01,1.03,-0.06,-0.24,-0.24
18.43,3.84,2.88,36.52,0.03,0.01,1.03,-0.12,-0.24,-0.18
18.44,-1.44,10.57,17.30,0.03,0.00,1.03,-0.12,-0.18,-0.18
18.45,-4.32,0.00,22.58,0.02,0.00,1.03,-0.06,-0.24,-0.12
18.47,-4.32,-0.48,25.47,0.03,0.01,1.03,-0.06,-0.31,-0.12
18.48,-11.05,8.65,31.23,0.03,0.01,1.03,-0.06,-0.24,-0.24
18.49,1.44,7.69,6.25,0.03,0.01,1.03,-0.12,-0.31,-0.24
18.50,4.32,8.17,20.66,0.03,0.01,1.03,0.00,-0.31,-0.24
18.52,-4.32,12.49,27.39,0.03,0.01,1.03,-0.12,-0.18,-0.12
18.53,-1.92,5.29,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.18
18.54,-0.48,7.69,22.10,0.02,0.00,1.03,-0.06,-0.31,-0.24
18.56,1.92,8.17,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.18
18.57,-8.65,11.05,22.10,0.03,0.00,1.03,-0.12,-0.24,-0.18
18.58,-5.29,8.17,20.18,0.02,0.01,1.03,-0.06,-0.24,-0.18
18.60,-0.96,14.42,24.99,0.03,0.00,1.03,-0.18,-0.31,-0.18
18.61,-7.21,13.94,21.62,0.02,0.01,1.03,0.00,-0.18,-0.18
18.62,2.40,6.25,24.03,0.02,0.01,1.03,-0.06,-0.24,-0.18
18.64,3.84,7.21,23.55,0.03,0.01,1.03,0.00,-0.31,-0.12
18.65,0.96,3.36,23.07,0.03,0.01,1.03,-0.06,-0.31,-0.18
18.66,-5.77,6.25,23.55,0.03,0.00,1.03,-0.12,-0.24,-0.18
18.67,1.44,8.65,21.62,0.03,0.01,1.03,-0.12,-0.24,-0.24
18.69,0.00,10.09,17.30,0.03,0.01,1.03,-0.18,-0.31,-0.18
18.70,0.96,7.21,22.10,0.03,0.01,1.03,-0.06,-0.18,-0.18
18.71,0.00,6.25,16.34,0.03,0.01,1.03,-0.06,-0.24,-0.18
18.73,-0.96,10.09,22.58,0.02,0.01,1.03,-0.12,-0.18,-0.18
18.74,-2.40,12.97,18.74,0.03,0.01,1.03,-0.06,-0.24,-0.12
18.75,-2.40,8.17,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.12
18.76,0.48,9.61,13.45,0.02,0.01,1.03,0.00,-0.24,-0.24
18.78,0.48,8.65,29.31,0.03,0.01,1.04,-0.12,-0.24,-0.18
18.79,3.84,18.26,22.58,0.02,0.01,1.03,-0.06,-0.31,-0.12
18.80,5.29,7.69,19.70,0.02,0.00,1.03,-0.06,-0.31,-0.12
18.82,-6.73,7.21,26.43,0.03,0.01,1.03,-0.12,-0.24,-0.24
18.83,-1.44,7.69,22.58,0.03,0.00,1.03,-0.06,-0.24,-0.24
18.84,-4.81,9.61,17.30,0.03,0.00,1.03,-0.12,-0.24,-0.18
18.86,-0.48,6.73,18.26,0.03,0.00,1.03,-0.12,-0.24,-0.12
18.87,-2.88,14.42,26.43,0.03,0.01,1.03,-0.06,-0.31,-0.06
18.88,-2.40,3.84,16.82,0.02,0.01,1.03,-0.06,-0.31,-0.18
18.90,-6.25,7.69,25.95,0.02,0.01,1.03,-0.06,-0.24,-0.24
18.91,3.84,12.01,20.66,0.02,0.01,1.03,-0.06,-0.31,-0.12
18.92,0.00,1.92,30.27,0.03,0.00,1.03,-0.12,-0.24,-0.18
18.93,2.88,5.77,24.99,0.03,0.00,1.03,-0.06,-0.18,-0.18
18.95,-5.29,18.74,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.18
18.96,2.88,12.49,22.58,0.02,0.00,1.03,0.00,-0.24,-0.18
18.97,-2.88,15.38,26.43,0.02,0.01,1.03,-0.06,-0.24,-0.24
18.99,-0.48,11.05,22.58,0.03,0.01,1.03,-0.06,-0.18,-0.18
19.00,-5.29,13.94,20.18,0.02,0.01,1.03,0.00,-0.18,-0.18
19.01,1.44,9.13,14.90,0.02,0.01,1.03,-0.06,-0.24,-0.24
19.02,-4.32,8.65,21.62,0.02,0.01,1.03,-0.06,-0.31,-0.18
19.04,3.36,16.34,17.78,0.03,0.01,1.03,-0.06,-0.31,-0.24
19.05,-1.92,5.29,25.47,0.03,0.01,1.03,-0.06,-0.31,-0.24
19.06,-0.48,13.94,23.07,0.03,0.01,1.03,-0.12,-0.24,-0.24
19.08,-1.44,22.10,11.53,0.02,0.01,1.03,-0.06,-0.24,-0.18
19.09,10.57,11.53,16.34,0.03,0.01,1.03,-0.06,-0.24,-0.24
19.10,-13.94,13.45,32.68,0.02,0.01,1.03,-0.12,-0.31,-0.18
19.12,2.40,19.70,18.26,0.03,0.01,1.03,0.00,-0.24,-0.18
19.13,1.44,11.05,18.74,0.03,0.01,1.03,-0.12,-0.31,-0.18
19.14,4.32,11.53,20.18,0.03,0.01,1.03,-0.12,-0.24,-0.18
19.16,3.84,18.26,14.42,0.03,0.01,1.03,-0.12,-0.24,-0.18
19.17,2.40,17.78,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.24
19.18,-4.81,9.61,29.79,0.03,0.01,1.03,-0.06,-0.18,-0.24
19.19,-1.92,0.00,28.83,0.03,0.01,1.03,-0.06,-0.24,-0.24
19.21,-6.25,2.88,23.07,0.02,0.00,1.03,0.00,-0.24,-0.18
19.22,-8.17,6.25,25.47,0.03,0.01,1.03,-0.12,-0.24,-0.18
19.23,0.00,12.49,21.14,0.02,0.01,1.03,-0.06,-0.24,-0.18
19.25,2.88,10.09,20.66,0.02,0.01,1.03,0.00,-0.24,-0.18
19.26,-1.44,9.61,24.51,0.03,0.01,1.03,0.00,-0.31,-0.24
19.27,3.36,16.34,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.18
19.28,-4.32,10.09,24.03,0.02,0.01,1.03,-0.06,-0.24,-0.18
19.30,-1.44,15.38,24.03,0.02,0.00,1.03,0.00,-0.24,-0.18
19.31,-3.84,10.09,21.62,0.03,0.01,1.04,0.00,-0.24,-0.18
19.32,2.40,2.40,21.14,0.03,0.01,1.03,-0.06,-0.24,-0.18
19.34,5.77,12.49,14.42,0.02,0.01,1.03,-0.12,-0.24,-0.12
19.35,-4.81,4.81,19.70,0.03,0.00,1.03,-0.06,-0.31,-0.18
19.36,1.92,9.13,21.14,0.02,0.01,1.03,-0.06,-0.31,-0.18
19.38,0.96,13.45,24.51,0.03,0.01,1.03,0.00,-0.24,-0.18
19.39,0.96,9.61,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.24
19.40,-3.36,14.90,15.86,0.03,0.00,1.03,-0.06,-0.24,-0.12
19.42,4.81,12.01,17.78,0.02,0.01,1.03,-0.12,-0.24,-0.18
19.43,-5.77,6.73,18.74,0.03,0.01,1.03,-0.06,-0.24,-0.24
19.44,0.96,11.53,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.18
19.45,-2.40,17.30,20.66,0.03,0.00,1.03,-0.12,-0.24,-0.18
19.47,-3.36,5.29,18.26,0.03,0.01,1.03,-0.12,-0.18,-0.18
19.48,-1.44,15.38,24.99,0.03,0.00,1.03,-0.06,-0.24,-0.24
19.49,-2.40,7.21,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.12
19.51,-1.44,11.53,20.18,0.02,0.00,1.03,0.00,-0.31,-0.24
19.52,-4.32,14.42,26.43,0.02,0.01,1.03,0.00,-0.31,-0.24
19.53,-4.81,7.21,24.51,0.03,0.01,1.03,0.00,-0.31,-0.12
19.55,-3.36,1.92,26.91,0.03,0.00,1.03,-0.06,-0.24,-0.18
19.56,4.32,1.92,23.07,0.02,0.00,1.03,-0.06,-0.31,-0.24
19.57,0.96,14.42,20.66,0.03,0.01,1.03,0.00,-0.24,-0.18
19.58,-3.84,4.32,24.03,0.02,0.00,1.03,-0.06,-0.24,-0.18
19.60,4.32,6.25,15.38,0.03,0.01,1.03,-0.06,-0.24,-0.18
19.61,-4.81,10.09,13.45,0.03,0.00,1.03,-0.12,-0.31,-0.18
19.62,-4.32,15.38,19.22,0.03,0.01,1.03,-0.18,-0.24,-0.24
19.64,-2.88,6.25,19.22,0.03,0.00,1.03,-0.06,-0.24,-0.18
19.65,0.48,17.78,14.42,0.03,0.00,1.03,-0.06,-0.31,-0.18
19.66,-2.88,8.65,26.91,0.03,0.00,1.03,0.00,-0.31,-0.24
19.67,-0.48,9.61,18.74,0.03,0.00,1.03,-0.06,-0.24,-0.18
19.69,0.00,7.21,25.95,0.03,0.01,1.03,-0.06,-0.31,-0.18
19.70,0.96,13.45,19.70,0.03,0.00,1.03,-0.06,-0.31,-0.24
19.71,-3.36,5.29,20.18,0.02,0.00,1.03,-0.06,-0.24,-0.12
19.73,-5.29,7.69,23.07,0.02,0.00,1.03,-0.06,-0.24,-0.18
19.74,-5.77,8.17,25.47,0.03,0.00,1.03,-0.06,-0.24,-0.18
19.75,-7.21,1.92,21.62,0.02,0.00,1.03,-0.06,-0.31,-0.18
19.77,8.17,16.34,17.30,0.03,0.01,1.03,-0.06,-0.24,-0.18
19.78,2.88,8.17,12.97,0.03,0.01,1.03,0.00,-0.24,-0.24
19.79,-15.86,12.49,28.83,0.02,0.01,1.03,0.06,-0.18,-0.18
19.81,1.92,19.70,7.69,0.02,0.00,1.03,-0.06,-0.24,-0.12
19.82,4.32,11.53,30.75,0.03,0.00,1.03,-0.06,-0.24,-0.18
19.83,-1.44,11.05,18.74,0.03,0.00,1.03,-0.06,-0.24,-0.24
19.84,3.84,14.90,17.78,0.02,0.01,1.03,-0.06,-0.18,-0.18
19.86,2.88,14.90,22.10,0.02,0.01,1.03,-0.06,-0.31,-0.24
19.87,10.09,10.57,15.86,0.03,0.01,1.03,-0.12,-0.31,-0.24
19.88,7.21,8.65,15.86,0.03,0.01,1.03,0.00,-0.18,-0.18
19.90,2.40,11.53,20.66,0.02,0.01,1.03,-0.06,-0.24,-0.24
19.91,-4.32,6.73,22.10,0.02,0.01,1.03,-0.06,-0.31,-0.18
19.92,-0.48,4.32,22.10,0.03,0.00,1.03,-0.06,-0.31,-0.18
19.93,0.96,10.57,24.51,0.03,0.01,1.03,0.00,-0.31,-0.18
19.95,-3.36,5.77,28.35,0.03,0.01,1.03,-0.06,-0.24,-0.12
19.96,-6.25,5.77,20.66,0.03,0.01,1.03,-0.06,-0.18,-0.18
19.97,-4.81,7.21,21.62,0.03,0.00,1.03,0.00,-0.31,-0.18
19.99,0.00,10.09,24.99,0.03,0.00,1.03,-0.06,-0.24,-0.18
20.00,0.48,10.09,22.10,0.02,0.01,1.03,-0.06,-0.18,-0.18
20.01,2.88,14.90,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.18
20.03,4.32,13.45,20.18,0.03,0.01,1.03,-0.12,-0.24,-0.18
20.04,-6.73,14.90,23.07,0.03,0.01,1.03,-0.12,-0.24,-0.24
20.05,3.84,5.29,21.62,0.03,0.01,1.03,-0.06,-0.31,-0.18
20.07,1.44,7.21,29.79,0.02,0.01,1.03,-0.06,-0.24,-0.18
20.08,2.88,10.09,18.26,0.03,0.00,1.03,-0.12,-0.24,-0.18
20.09,-0.48,5.77,20.18,0.03,0.01,1.03,-0.12,-0.24,-0.24
20.10,-0.48,10.57,24.03,0.02,0.01,1.03,0.00,-0.24,-0.12
20.12,-0.48,12.49,28.83,0.02,0.01,1.03,-0.06,-0.24,-0.24
20.13,2.88,5.77,20.66,0.02,0.01,1.03,-0.06,-0.31,-0.24
20.14,4.81,11.05,22.58,0.02,0.01,1.03,-0.06,-0.24,-0.18
20.16,2.88,3.84,27.87,0.03,0.01,1.03,-0.12,-0.31,-0.24
20.17,-6.73,5.29,24.03,0.03,0.01,1.03,-0.12,-0.31,-0.18
20.18,3.36,5.77,15.86,0.02,0.01,1.03,-0.06,-0.24,-0.18
20.19,6.73,12.97,21.62,0.03,0.00,1.03,-0.12,-0.31,-0.24
20.21,3.36,13.45,24.03,0.02,0.01,1.03,-0.12,-0.24,-0.24
20.22,-7.69,6.25,29.31,0.03,0.00,1.03,-0.06,-0.24,-0.18
20.23,-3.84,5.77,18.74,0.02,0.01,1.03,-0.06,-0.24,-0.18
20.25,-0.96,7.69,23.55,0.03,0.00,1.03,0.00,-0.24,-0.18
20.26,-5.29,8.65,16.82,0.02,0.00,1.03,-0.06,-0.24,-0.12
20.27,5.77,15.86,21.62,0.03,0.00,1.03,-0.06,-0.24,-0.12
20.29,-0.48,14.42,22.58,0.03,0.00,1.03,-0.12,-0.31,-0.12
20.30,0.00,7.21,30.75,0.02,0.01,1.03,-0.12,-0.31,-0.12
20.31,-5.77,3.36,22.10,0.02,0.01,1.03,-0.12,-0.24,-0.24
20.33,2.88,3.36,21.14,0.02,0.01,1.03,-0.06,-0.24,-0.18
20.34,3.84,10.09,24.51,0.02,0.00,1.03,-0.12,-0.24,-0.18
20.35,3.84,12.01,23.55,0.03,0.01,1.03,-0.06,-0.31,-0.18
20.36,-4.81,6.25,19.70,0.03,0.01,1.03,-0.12,-0.31,-0.18
20.38,-0.96,11.53,16.34,0.03,0.00,1.03,-0.06,-0.24,-0.12
20.39,5.29,9.13,23.07,0.03,0.01,1.03,-0.06,-0.18,-0.18
20.40,1.92,11.05,25.95,0.02,0.00,1.03,-0.06,-0.24,-0.31
20.42,-1.44,13.45,22.58,0.03,0.01,1.03,-0.12,-0.24,-0.12
20.43,-4.32,9.61,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.18
20.44,-7.21,3.84,25.47,0.03,0.01,1.03,-0.12,-0.24,-0.18
20.45,9.13,17.78,17.78,0.03,0.01,1.03,-0.06,-0.31,-0.31
20.47,-9.61,0.96,24.99,0.02,0.01,1.03,-0.06,-0.24,-0.12
20.48,-15.86,4.81,30.75,0.03,0.01,1.03,-0.12,-0.24,-0.24
20.49,10.09,23.55,4.32,0.02,0.01,1.03,-0.06,-0.31,-0.18
20.51,-8.17,3.36,34.12,0.03,0.01,1.03,-0.12,-0.31,-0.12
20.52,1.44,2.40,23.07,0.03,0.01,1.03,-0.06,-0.24,-0.18
20.53,0.96,1.92,18.26,0.03,0.01,1.03,-0.06,-0.24,-0.18
20.55,-0.96,14.90,12.49,0.03,0.01,1.03,-0.12,-0.24,-0.12
20.56,6.25,15.38,14.42,0.02,0.01,1.03,-0.06,-0.24,-0.18
20.57,-4.32,12.49,23.55,0.03,0.01,1.03,-0.06,-0.24,-0.18
20.58,1.92,17.30,9.61,0.02,0.00,1.03,0.00,-0.24,-0.18
20.60,-0.96,7.21,22.10,0.03,0.01,1.03,-0.06,-0.18,-0.24
20.61,3.84,14.90,20.66,0.03,0.01,1.03,0.00,-0.24,-0.18
20.62,-1.44,1.44,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.12
20.64,-6.25,5.29,25.95,0.03,0.01,1.03,-0.06,-0.24,-0.24
20.65,-8.65,7.21,18.74,0.02,0.00,1.03,-0.06,-0.24,-0.24
20.66,-9.13,8.17,19.70,0.02,0.01,1.03,-0.06,-0.24,-0.24
20.68,-4.32,3.84,24.03,0.02,0.01,1.03,0.00,-0.24,-0.18
20.69,-4.32,11.05,23.55,0.03,0.01,1.03,-0.12,-0.24,-0.24
20.70,0.96,14.42,23.55,0.03,0.00,1.03,0.00,-0.24,-0.18
20.72,-1.44,8.65,22.10,0.02,0.01,1.03,-0.06,-0.24,-0.12
20.73,2.40,13.94,18.26,0.03,0.00,1.03,-0.12,-0.24,-0.18
20.74,0.96,9.13,21.14,0.02,0.00,1.03,-0.12,-0.18,-0.18
20.75,-4.81,7.69,25.47,0.02,0.00,1.03,-0.06,-0.24,-0.18
20.77,-2.40,5.29,22.10,0.03,0.01,1.03,-0.12,-0.24,-0.24
20.78,-4.81,12.97,27.39,0.03,0.00,1.03,-0.06,-0.24,-0.18
20.79,-7.69,9.13,23.55,0.02,0.01,1.03,0.00,-0.31,-0.18
20.81,0.48,6.25,24.03,0.02,0.01,1.03,-0.06,-0.24,-0.18
20.82,0.00,11.05,21.62,0.03,0.00,1.03,-0.06,-0.24,-0.18
20.83,4.81,11.05,16.34,0.02,0.00,1.03,-0.12,-0.24,-0.12
20.84,0.00,10.09,14.42,0.03,0.01,1.03,-0.06,-0.24,-0.18
20.86,-2.40,1.44,28.83,0.02,0.01,1.03,0.00,-0.24,-0.06
20.87,-2.40,9.61,22.58,0.02,0.00,1.03,-0.06,-0.24,-0.18
20.88,-0.96,9.61,23.55,0.03,0.01,1.03,-0.06,-0.31,-0.18
20.90,3.36,8.65,19.22,0.02,0.00,1.03,-0.12,-0.24,-0.18
20.91,1.44,9.13,20.18,0.03,0.01,1.03,-0.12,-0.24,-0.18
20.92,-3.36,14.42,22.10,0.03,0.01,1.03,-0.12,-0.24,-0.24
20.94,-2.88,9.13,24.99,0.03,0.00,1.03,0.00,-0.31,-0.18
20.95,0.48,7.69,22.58,0.03,0.01,1.03,-0.06,-0.18,-0.24
20.96,3.84,11.53,23.07,0.03,0.01,1.03,-0.06,-0.31,-0.18
20.98,4.81,9.61,16.34,0.02,0.00,1.03,0.00,-0.24,-0.18
20.99,3.36,10.09,16.34,0.02,0.01,1.03,-0.06,-0.18,-0.18
21.00,4.81,10.09,21.14,0.03,0.01,1.03,-0.06,-0.31,-0.18
21.01,-1.92,5.29,23.55,0.02,0.00,1.03,0.00,-0.24,-0.18
21.03,3.36,6.25,20.66,0.03,0.01,1.03,-0.06,-0.31,-0.18
21.04,2.40,12.01,22.10,0.03,0.00,1.03,-0.06,-0.24,-0.18
21.05,6.73,13.45,16.82,0.02,0.01,1.03,-0.06,-0.31,-0.18
21.07,-3.84,7.21,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.24
21.08,-0.48,11.05,19.22,0.03,-0.01,1.02,-0.18,-0.31,-0.24
21.09,3.36,7.69,24.99,0.03,-0.00,1.03,-0.31,-0.37,-0.18
21.10,-3.36,7.69,24.99,0.02,0.00,1.04,-0.24,-0.43,-0.18
21.12,3.84,7.21,22.10,0.03,0.00,1.03,-0.18,-0.37,-0.18
21.13,1.44,10.09,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.18
21.14,-7.21,11.53,25.95,0.03,0.00,1.03,-0.12,-0.24,-0.24
21.16,4.32,21.14,23.55,0.03,0.00,1.03,-0.06,-0.24,-0.18
21.17,-6.25,2.40,22.58,0.03,0.00,1.03,-0.06,-0.24,-0.18
21.18,-9.61,12.49,28.35,0.03,0.01,1.03,0.00,-0.18,-0.12
21.20,-8.65,3.84,32.20,0.03,0.01,1.03,-0.12,-0.31,-0.18
21.21,5.29,17.30,17.30,0.03,0.00,1.03,-0.12,-0.31,-0.18
