2026/02/04 11:54:59
Time[sec],Tank Pressure[MPa],Supply Pressure[MPa],Chamber Pressure[MPa],Thrust[N],N2O Pressure[MPa]
10.474321,0.000143,0.008694,-0.000515,-5.168006,0.137293
10.500306,-0.000186,-0.000515,0.000143,-4.839110,0.149133
10.524292,-0.000515,-0.010382,-0.000844,-5.233786,0.118546
10.548279,0.000472,-0.008737,0.000472,-5.036448,0.118546
10.574264,-0.001173,0.008036,-0.000515,-5.036448,0.138608
10.600248,0.000143,-0.000844,-0.000186,-5.102227,0.147817
10.624236,-0.000844,-0.010382,-0.000515,-5.102227,0.129070
10.650220,-0.000515,-0.010053,-0.001831,-5.102227,0.118217
10.674207,-0.000186,0.007707,0.000143,-4.904889,0.138608
10.700193,0.000143,-0.000515,-0.000844,-5.102227,0.148146
10.724179,-0.000515,-0.005448,-0.000844,-4.970668,0.128741
10.750164,-0.000186,-0.010382,-0.000186,-5.036448,0.118217
10.774149,-0.000515,0.009352,-0.000186,-5.036448,0.138608
10.800135,-0.000515,-0.004133,-0.000186,-5.036448,0.148146
10.824120,-0.000515,-0.008737,-0.001173,-4.970668,0.126768
10.850106,-0.000186,-0.011040,-0.002488,-5.036448,0.119532
10.874092,-0.000844,-0.000515,-0.000186,-4.904889,0.138608
10.900077,0.000472,0.002116,0.000143,-5.036448,0.148804
10.925137,-0.000186,-0.008737,-0.000844,-4.839110,0.119203
10.950179,0.001787,-0.000844,-0.000515,-5.102227,0.118217
10.974268,-0.000515,-0.001831,-0.001173,-5.102227,0.128412
10.999324,0.000143,-0.000515,-0.000844,-4.444434,0.148475
11.024366,-0.000515,-0.009066,-0.001173,-5.036448,0.124137
11.048425,0.000472,-0.001831,-0.000844,-5.168006,0.118546
11.074646,-0.000186,-0.000515,-0.000515,-5.102227,0.127755
11.098773,-0.000186,-0.001831,-0.000844,-5.168006,0.148804
11.124878,0.000143,-0.000186,-0.000515,-5.036448,0.128412
11.149500,0.006721,-0.000844,-0.000186,-4.839110,0.119203
11.173659,0.000472,0.000143,-0.001173,-4.970668,0.137950
11.199784,0.000801,-0.000186,-0.000186,-5.168006,0.147817
11.223950,-0.000515,-0.000844,-0.000186,-4.970668,0.129070
11.250111,-0.000186,-0.000186,0.000143,-5.036448,0.118546
11.274238,0.000143,-0.000515,-0.000186,-4.904889,0.138608
11.300213,0.000143,-0.000186,0.000143,-5.036448,0.148146
11.324390,0.000801,0.000143,0.000143,-4.970668,0.127755
11.349576,-0.000844,-0.000844,-0.000186,-5.102227,0.118874
11.373611,0.000143,-0.000515,-0.000844,-3.852420,0.137622
11.399837,-0.000515,-0.000844,0.000143,-4.904889,0.148804
11.423813,0.000143,-0.000515,-0.000186,-4.904889,0.129070
11.449808,-0.000515,-0.000186,-0.000186,-5.036448,0.118546
11.473794,0.000472,-0.000186,0.000143,-4.904889,0.128084
11.499769,-0.001502,-0.001173,-0.000844,-4.970668,0.149462
11.523771,0.000143,-0.000515,-0.000186,-5.102227,0.128084
11.549741,0.000143,-0.000844,-0.000186,-5.102227,0.118546
11.573728,-0.000515,-0.003475,-0.000186,-4.312875,0.128741
11.599712,0.000143,-0.000515,-0.000186,-5.036448,0.147488
11.623699,-0.000844,-0.001831,-0.002817,-5.102227,0.128412
11.649683,0.000143,-0.000515,-0.000515,-5.102227,0.118217
11.673670,-0.000186,-0.001502,-0.000515,-5.036448,0.128741
11.699656,-0.000186,-0.000844,-0.001502,-5.102227,0.148804
11.723641,-0.000515,-0.001173,-0.001831,-4.970668,0.129070
11.749734,0.000143,-0.000515,-0.000186,-4.970668,0.118874
11.773768,-0.000515,-0.001173,0.000472,-4.839110,0.129070
11.798808,-0.000844,-0.000844,-0.001502,-5.036448,0.149133
11.823896,0.000143,-0.001502,-0.006106,-5.168006,0.128741
11.849964,-0.000515,-0.001173,-0.000515,-5.036448,0.118546
11.874988,-0.000186,-0.001831,-0.000844,-5.168006,0.128741
11.900039,0.000472,-0.000186,-0.000515,-5.036448,0.148146
11.924026,0.006721,-0.001173,0.000143,-5.102227,0.129399
11.949994,0.000143,0.000143,0.000143,-4.904889,0.118874
11.973980,-0.000186,-0.001831,-0.000186,-4.970668,0.129399
12.000047,-0.000186,-0.000844,-0.000844,-5.168006,0.148804
12.024060,0.005076,-0.001173,-0.000186,-5.036448,0.129070
12.049156,0.000143,-0.000515,-0.000844,-5.365344,0.118217
12.073234,-0.000515,-0.000844,0.000143,-5.036448,0.128412
12.099445,-0.000515,-0.000844,-0.000515,-5.036448,0.147817
12.123580,0.000143,-0.001502,-0.000186,-5.036448,0.128412
12.149688,-0.000186,-0.000515,-0.000186,-5.496903,0.117888
12.173950,-0.000515,-0.001173,-0.000186,-4.970668,0.128741
12.200125,0.000801,0.000143,-0.000186,-5.036448,0.147817
12.224303,-0.001173,-0.001502,-0.000515,-5.036448,0.128412
12.248302,-0.000515,-0.000844,-0.000186,-5.299565,0.118217
12.274464,-0.000515,-0.001173,0.000143,-4.970668,0.131372
12.298646,0.000143,-0.000844,-0.001173,-5.102227,0.147817
12.324674,-0.000186,-0.000515,-0.000186,-5.168006,0.128412
12.348747,0.000143,-0.000186,-0.000186,-4.904889,0.118546
12.373823,-0.000186,-0.001831,-0.000515,-4.970668,0.131372
12.399014,0.000143,-0.001173,0.000143,-4.773331,0.148804
12.424989,-0.000186,-0.000844,-0.000844,-4.970668,0.129070
12.448958,0.000472,-0.001831,-0.000186,-5.102227,0.117230
12.474944,-0.000844,-0.003146,0.000143,-4.970668,0.128412
12.498929,0.000143,-0.000844,-0.000515,-5.036448,0.147817
12.524914,-0.000515,-0.000844,-0.000186,-5.102227,0.128741
12.548901,-0.000515,-0.006106,-0.000844,-5.036448,0.118217
12.574886,-0.000186,-0.002488,-0.000186,-5.036448,0.128741
12.598872,-0.000186,-0.000515,0.000472,-4.970668,0.148146
12.624858,-0.001502,0.008365,-0.000844,-4.970668,0.129070
12.648843,-0.000186,-0.001173,-0.000515,-5.102227,0.118546
12.674829,-0.000186,-0.003475,0.000143,-5.036448,0.128741
12.698815,-0.000186,-0.002159,-0.000515,-5.102227,0.147817
12.724800,0.000143,0.009681,0.000472,-4.904889,0.129070
12.748787,-0.000186,-0.001502,-0.000515,-5.036448,0.118546
12.774850,-0.000515,-0.003804,-0.000844,-5.102227,0.128084
12.799867,0.000143,-0.000844,0.002116,-5.036448,0.148804
12.824899,-0.000186,0.018561,-0.000844,-5.036448,0.129728
12.848901,-0.000515,-0.000844,-0.000186,-5.036448,0.118546
12.873943,0.000472,-0.011697,-0.000844,-5.036448,0.129070
12.899983,0.000143,-0.000844,-0.001173,-5.036448,0.148804
12.924127,0.000143,0.017903,-0.000844,-4.641772,0.128412
12.948224,0.000143,-0.001173,0.000143,-4.839110,0.118217
12.973379,-0.001173,-0.011040,-0.000844,-4.970668,0.129070
12.999563,0.001787,-0.001173,-0.000515,-5.102227,0.147817
13.023597,0.000143,0.018890,-0.000186,-4.839110,0.130057
13.049875,-0.000844,-0.002488,-0.000515,-5.102227,0.117559
13.073938,0.000143,-0.019262,-0.000844,-5.102227,0.128412
13.098914,-0.001831,-0.001173,-0.000186,-5.036448,0.148804
13.123910,0.000472,0.009681,0.000143,-4.904889,0.138937
13.150014,0.000143,-0.001173,-0.001173,-5.233786,0.120190
13.174071,-0.000186,-0.017618,0.000472,-4.839110,0.128412
13.200098,-0.000186,-0.001831,0.000143,-5.168006,0.158013
13.224082,-0.000186,0.011325,-0.000186,-5.036448,0.138937
13.249111,0.000143,-0.000515,0.000472,-5.102227,0.129728
13.273227,0.000143,-0.018933,-0.000186,-4.904889,0.139266
13.299417,-0.001173,-0.000515,0.000143,-5.036448,0.159000
13.323524,-0.000186,0.001787,-0.000844,-4.839110,0.139924
13.349729,-0.000515,-0.001831,-0.000515,-5.102227,0.129399
13.373583,0.000143,-0.018933,-0.000515,-5.036448,0.138279
13.399751,-0.000515,-0.001502,-0.001173,-5.102227,0.159329
13.423810,0.000472,0.005405,-0.000844,-4.707551,0.147488
13.449872,-0.000515,-0.001173,-0.000515,-5.036448,0.129070
13.473936,0.000143,-0.010053,-0.000515,-5.036448,0.138937
13.499925,-0.000844,-0.000186,0.000143,-5.233786,0.167551
13.523928,-0.000186,0.003432,0.000801,-4.510213,0.148804
13.549911,0.000143,-0.001173,-0.000844,-5.036448,0.138608
13.573899,-0.000515,-0.010711,0.000143,-4.773331,0.147817
13.599867,-0.000515,-0.001173,-0.001502,-5.233786,0.168538
13.623871,0.000472,0.004090,-0.000515,-5.036448,0.148804
13.648840,-0.000515,-0.001173,-0.000186,-5.102227,0.139595
13.674824,0.000143,-0.000186,-0.001831,-5.102227,0.148146
13.698811,0.000143,-0.000515,-0.000186,-5.102227,0.169853
13.724796,-0.000515,-0.001502,-0.000515,-4.970668,0.148475
13.748782,0.000143,-0.000515,0.000472,-5.168006,0.138279
13.774766,0.005076,-0.001173,0.002445,-5.102227,0.148146
13.798756,-0.000186,-0.000844,-0.001173,-5.036448,0.168538
13.823792,0.000143,-0.001502,-0.000186,-4.970668,0.154395
13.849805,0.000143,0.000143,-0.000515,-5.168006,0.138608
13.874966,0.000801,-0.000844,-0.003804,-4.839110,0.148804
13.898962,-0.000515,-0.001173,-0.001173,-5.168006,0.168867
13.924103,0.000801,-0.000186,-0.000186,-5.102227,0.158013
13.948092,0.000143,-0.000515,0.000143,-5.036448,0.138608
13.973231,0.000801,-0.001831,0.000143,-4.839110,0.149133
13.998403,-0.000186,-0.001173,-0.000844,-5.102227,0.169196
14.023553,-0.000186,-0.001173,0.000143,-5.036448,0.158671
14.049819,-0.000186,-0.000844,-0.000844,-5.036448,0.138937
14.074991,0.000472,-0.000515,0.000143,-5.168006,0.148146
14.099020,0.000472,-0.004133,-0.000186,-4.970668,0.168209
14.125020,0.000143,-0.000515,0.000472,-4.970668,0.158342
14.150015,-0.000844,-0.001173,-0.000844,-5.102227,0.138937
14.175008,-0.000186,-0.000844,-0.000186,-5.102227,0.148146
14.199978,0.000143,-0.001831,-0.000515,-4.839110,0.169196
14.224000,0.000143,-0.001173,-0.000186,-4.970668,0.159329
14.249072,-0.000515,-0.000186,-0.000515,-4.904889,0.138937
14.273056,-0.000515,-0.001173,0.000143,-5.036448,0.148804
14.299042,0.000143,-0.000844,-0.000844,-5.036448,0.168209
14.325027,0.000143,-0.002159,0.000801,-4.904889,0.159329
14.349013,0.000143,-0.001173,-0.000844,-5.036448,0.148804
14.375000,-0.001173,-0.001173,-0.000186,-5.036448,0.149133
14.398984,0.000143,-0.001173,-0.000844,-4.904889,0.169524
14.424970,-0.000515,-0.003146,-0.000844,-5.102227,0.159329
14.448956,0.000143,-0.000515,-0.001173,-5.365344,0.147817
14.474942,0.000143,0.008365,-0.000515,-5.233786,0.148146
14.498012,0.000143,-0.000515,-0.001173,-5.102227,0.178076
14.523994,0.000143,-0.001502,0.000472,-4.115538,0.161302
14.549996,-0.000515,-0.002159,-0.001831,-4.970668,0.148804
14.573965,-0.000186,0.007707,0.000143,-5.036448,0.148475
14.598951,-0.000515,-0.001502,0.000143,-4.970668,0.176760
14.624936,-0.001173,-0.003146,-0.001173,-5.036448,0.169853
14.648922,0.002445,-0.000515,0.003103,-4.970668,0.149133
14.674907,-0.000186,0.008365,0.000143,-5.036448,0.148804
14.698893,-0.000515,-0.001502,-0.000844,-4.904889,0.180707
14.724879,0.001787,-0.009066,0.000801,-5.102227,0.168867
14.748865,-0.004791,-0.000515,0.004090,-4.970668,0.147817
14.774850,0.000143,0.009023,-0.000186,-5.102227,0.159000
14.798836,0.000472,-0.000186,0.000472,-5.102227,0.178405
14.824821,-0.000186,-0.010382,-0.000844,-5.036448,0.168867
14.848807,0.000143,0.001129,-0.002159,-4.970668,0.147817
14.874793,-0.000844,0.009023,0.000143,-4.510213,0.158013
14.898779,0.000143,-0.001173,-0.000515,-4.904889,0.178734
14.924764,-0.000186,-0.010053,-0.001173,-5.036448,0.169196
14.948750,0.000472,-0.001173,-0.001173,-5.168006,0.147817
14.974735,0.000801,-0.001502,-0.000515,-5.168006,0.158013
14.998722,0.000143,-0.001173,-0.000844,-5.233786,0.178076
15.024731,-0.000186,-0.010053,-0.001173,-5.168006,0.168538
15.048775,0.000143,-0.000844,-0.000186,-5.233786,0.147817
15.073822,-0.000186,0.003103,-0.000186,-4.970668,0.158671
15.098909,0.000143,-0.000844,-0.000515,-5.168006,0.178734
15.125072,-0.000844,-0.010382,-0.000186,-4.904889,0.169196
15.148063,-0.000515,-0.001831,0.000143,-4.970668,0.149133
15.174278,-0.000844,0.002445,-0.001173,-4.970668,0.159329
15.199399,-0.000186,-0.001502,0.000143,-5.036448,0.178405
15.223507,-0.000844,-0.010711,-0.000515,-4.904889,0.179062
15.248585,0.000472,-0.000515,0.000143,-4.904889,0.159000
15.274734,0.000143,0.003432,-0.000186,-4.839110,0.162618
15.299928,-0.000186,-0.001173,0.000143,-5.036448,0.188929
15.324024,0.000472,-0.010053,-0.000844,-4.904889,0.179062
15.348195,-0.000515,-0.001173,-0.000515,-5.825799,0.159658
15.374428,-0.000186,-0.001173,-0.001173,-5.233786,0.154724
15.399685,0.000143,-0.001502,0.000143,-5.168006,0.188272
15.423735,-0.000186,-0.010053,-0.000515,-4.970668,0.179720
15.448861,0.000143,-0.000515,0.000143,-6.220475,0.158342
15.473852,-0.001173,0.002116,-0.000515,-4.970668,0.169524
15.499934,-0.000186,-0.001173,0.000143,-5.102227,0.188929
15.523920,0.000143,-0.009724,-0.000515,-4.839110,0.188600
15.548900,-0.000186,-0.000844,0.000801,-4.839110,0.159329
15.574874,-0.000186,-0.000515,0.000143,-5.102227,0.168867
15.598860,0.000143,-0.001502,0.000472,-4.904889,0.189258
15.624846,0.006392,-0.010711,-0.003146,-5.102227,0.188272
15.648832,-0.000186,0.007707,-0.001173,-5.168006,0.159000
15.674817,-0.000186,0.004747,-0.000844,-5.102227,0.168538
15.698803,0.000472,-0.001831,0.000472,-4.904889,0.189587
15.724788,-0.000515,-0.009395,0.000472,-4.970668,0.188600
15.748775,-0.000844,0.008365,-0.000844,-5.168006,0.159000
15.774759,0.000143,-0.000844,-0.000844,-4.970668,0.168538
15.798746,0.000801,-0.009066,-0.000515,-5.168006,0.188272
15.824730,-0.000186,-0.010053,-0.006435,-4.904889,0.188272
15.848717,-0.000186,-0.001831,-0.000844,-5.233786,0.159000
15.874779,0.000143,0.007050,-0.000186,-5.168006,0.168538
15.899797,-0.000844,-0.010382,-0.000515,-4.904889,0.188929
15.923816,0.000143,-0.001173,-0.000844,-5.102227,0.187285
15.948849,-0.000844,-0.000844,-0.000844,-5.102227,0.168538
15.974830,0.000143,-0.000844,-0.000515,-4.970668,0.168538
15.998010,-0.000186,-0.009395,-0.000515,-5.365344,0.188929
16.023966,-0.000186,-0.000186,0.000143,-4.970668,0.188929
16.048952,-0.000186,0.003432,-0.001173,-5.168006,0.171498
16.074920,0.000143,0.000143,-0.000186,-5.036448,0.169196
16.098989,-0.000515,-0.009395,-0.000515,-4.904889,0.198796
16.124049,-0.000186,-0.001831,-0.000186,-5.233786,0.188929
16.148157,0.000143,0.005076,-0.000186,-5.036448,0.168867
16.173310,-0.000515,-0.000844,0.000472,-5.102227,0.179062
16.198332,0.000143,0.000143,-0.000515,-4.970668,0.197810
16.224441,-0.000515,-0.000844,0.000143,-4.707551,0.199125
16.249549,-0.000186,-0.000844,-0.000515,-4.970668,0.177747
16.273804,0.000143,-0.001831,-0.000186,-5.036448,0.179062
16.299920,-0.000515,-0.000186,0.000143,-4.904889,0.208663
16.324160,-0.000186,-0.001173,-0.000186,-5.102227,0.199125
16.348319,-0.000515,-0.000844,-0.000186,-4.904889,0.179062
16.374493,-0.000515,-0.002159,-0.000515,-5.102227,0.178734
16.399034,0.000801,0.000143,0.000143,-4.970668,0.208005
16.423136,-0.000844,-0.001502,-0.000186,-5.168006,0.199783
16.449075,0.000472,-0.000186,-0.001173,-5.168006,0.178405
16.473058,0.000143,-0.000186,0.000801,-4.904889,0.186956
16.499034,-0.000515,-0.001173,-0.000515,-5.168006,0.208334
16.523036,0.000143,0.000143,0.000801,-5.036448,0.208992
16.549005,0.000143,-0.000844,-0.000844,-5.168006,0.187943
16.572991,-0.000186,-0.000515,0.000143,-5.102227,0.179720
16.598977,0.000472,-0.001173,-0.001831,-4.904889,0.208334
16.623962,-0.000186,-0.000515,0.000801,-4.970668,0.209321
16.647949,-0.000186,-0.000515,-0.000186,-4.970668,0.178405
16.673934,-0.001173,-0.001173,-0.000186,-5.036448,0.179062
16.697919,-0.000186,-0.001831,-0.002817,-5.102227,0.209321
16.723905,0.000472,-0.004462,0.000143,-5.102227,0.208663
16.747890,-0.000515,-0.001173,-0.001173,-4.970668,0.182023
16.773877,-0.000515,-0.000844,-0.001502,-5.233786,0.188272
16.799862,0.000472,-0.000844,0.004418,-5.102227,0.208334
16.824847,-0.000515,-0.001502,-0.000844,-5.036448,0.208005
16.849834,0.000472,-0.001502,-0.000844,-5.168006,0.187285
16.874819,-0.000186,-0.000186,-0.000186,-5.102227,0.188600
16.897881,0.000801,-0.000186,0.000143,-4.904889,0.209650
16.923864,-0.000186,-0.000844,-0.001173,-5.102227,0.208005
16.949850,0.000143,-0.001173,0.000143,-5.168006,0.188272
16.973835,-0.000515,-0.001173,-0.000515,-5.102227,0.188929
16.999821,-0.000186,-0.000515,0.000143,-3.391965,0.209321
17.023808,-0.000515,-0.000515,-0.000186,-5.036448,0.208992
17.049792,-0.000515,-0.000844,-0.000186,-5.036448,0.188600
17.074779,-0.000515,-0.000515,-0.000844,-5.102227,0.189258
17.098764,0.000472,-0.000844,0.000143,-5.036448,0.208334
17.124750,-0.000186,-0.000844,-0.000515,-4.839110,0.214583
17.148736,0.000143,-0.002817,0.000143,-5.102227,0.188600
17.174721,-0.000186,-0.000844,-0.001173,-5.036448,0.188929
17.199707,-0.000515,-0.001173,-0.000186,-5.102227,0.208992
17.223694,-0.000515,-0.000515,-0.001173,-5.036448,0.209650
17.249679,0.000472,-0.001502,-0.000515,-5.036448,0.188272
17.273664,0.000143,-0.000186,0.000143,-4.904889,0.188600
17.299650,-0.000515,0.007707,-0.000844,-5.233786,0.208992
17.323636,0.000143,0.000472,-0.000186,-5.102227,0.208005
17.348622,0.000143,-0.001831,0.000472,-4.839110,0.188929
17.374608,-0.001173,-0.000515,-0.000844,-5.036448,0.187614
17.399593,-0.000515,0.008036,0.000143,-5.036448,0.208992
17.423579,-0.000844,-0.000515,0.000143,-4.839110,0.212281
17.449564,0.000143,-0.002488,-0.000515,-5.233786,0.179062
17.473551,-0.000844,-0.000515,-0.000186,-5.036448,0.188600
17.498536,0.000143,0.005734,0.000143,-4.970668,0.197481
17.523522,0.000143,-0.000515,-0.000515,-4.970668,0.215899
17.549507,-0.001173,-0.001502,-0.000186,-5.102227,0.189258
17.574493,0.000801,-0.001173,-0.001502,-4.970668,0.188272
17.598479,0.000143,0.014285,0.000143,-5.036448,0.208005
17.636458,0.000472,-0.000844,-0.000844,-4.970668,0.208334
17.649451,0.000143,-0.010382,-0.000844,-5.036448,0.188600
17.674436,0.000801,0.000143,-0.002817,-4.970668,0.188272
17.698422,-0.000844,0.004747,-0.000186,-5.036448,0.208334
17.723407,0.000472,-0.000515,-0.000186,-5.036448,0.208992
17.749393,0.000143,-0.010053,-0.000515,-4.970668,0.188929
17.773379,0.000143,-0.000844,0.000801,-5.102227,0.188929
17.799364,-0.000186,0.008036,-0.001173,-5.168006,0.209321
17.823350,0.000801,-0.000186,-0.000844,-5.168006,0.208005
17.849336,-0.000186,-0.009724,-0.000186,-5.036448,0.188600
17.873322,-0.000515,-0.000844,-0.000186,-6.220475,0.188600
17.899307,0.000143,0.010010,-0.000515,-5.102227,0.208992
17.924293,-0.000186,-0.001502,-0.000515,-5.036448,0.217214
17.948279,0.000143,-0.009395,-0.000186,-5.102227,0.188272
17.973265,-0.000186,-0.000844,-0.000515,-5.168006,0.187943
17.999250,-0.000515,0.008365,-0.000186,-4.970668,0.204059
18.023236,0.000801,-0.000515,-0.000515,-5.036448,0.208992
18.049221,-0.001173,-0.010053,-0.000186,-4.904889,0.189916
18.074207,-0.000186,-0.002159,-0.001173,-5.168006,0.188600
18.098194,-0.000186,0.009352,-0.000515,-5.233786,0.208334
18.123179,0.000143,0.000143,-0.000186,-4.839110,0.209979
18.148165,-0.000186,-0.010382,-0.000515,-4.904889,0.188600
18.173151,-0.000186,-0.002159,-0.000515,-5.102227,0.188272
18.199136,-0.000844,0.008694,-0.001173,-5.102227,0.206032
18.223122,-0.000186,-0.001173,-0.000844,-5.036448,0.210308
18.249107,-0.000186,-0.009395,-0.001173,-5.102227,0.188600
18.273094,0.000143,-0.011369,-0.000515,-5.102227,0.189916
18.299078,0.000143,0.009023,-0.000186,-4.970668,0.208663
18.323065,-0.001502,-0.001173,-0.000515,-4.970668,0.219188
18.349050,-0.000186,-0.010382,-0.000515,-4.839110,0.199125
18.373036,-0.000186,-0.001831,-0.000515,-5.102227,0.193863
18.399022,0.000472,0.009352,-0.000186,-5.036448,0.208005
18.424008,-0.001173,-0.000844,-0.000515,-5.036448,0.219188
18.447995,0.005734,-0.009724,-0.000515,-4.970668,0.188272
18.472980,-0.000186,-0.014986,-0.000186,-5.102227,0.195178
18.497965,0.000143,0.008365,-0.000844,-4.904889,0.217214
18.522951,0.000472,0.007707,-0.000186,-5.233786,0.219517
18.548936,-0.000186,-0.010053,-0.002488,-5.102227,0.198138
18.572922,0.000472,-0.006764,-0.000186,-5.036448,0.188929
18.597966,-0.000186,0.008694,-0.000844,-5.036448,0.208334
18.623955,-0.000186,0.009023,0.000143,-5.036448,0.219846
18.649026,0.000143,-0.010382,-0.002159,-5.365344,0.188600
18.673053,-0.000186,-0.010711,-0.000844,-5.102227,0.189258
18.699198,0.000472,0.009352,-0.000844,-4.970668,0.208005
18.724319,-0.000515,0.007707,-0.000515,-5.168006,0.219517
18.749359,0.000801,-0.009395,0.008694,-5.233786,0.197481
18.774474,-0.000844,-0.010053,0.000143,-5.036448,0.194850
18.798570,0.000143,0.008694,-0.000515,-5.102227,0.208334
18.824775,-0.000844,0.008365,-0.000186,-5.168006,0.218530
18.848896,0.000472,-0.010053,-0.001173,-5.036448,0.198467
18.872928,-0.000186,-0.010382,-0.000186,-5.102227,0.188600
18.899111,0.000143,0.008365,0.000143,-5.036448,0.208334
18.924097,-0.000515,0.008365,-0.000844,-5.036448,0.217872
18.948074,0.000472,-0.009724,-0.000515,-5.102227,0.198138
18.974059,-0.000186,-0.006764,-0.000186,-5.102227,0.188600
18.998046,0.000143,0.008365,-0.000186,-5.036448,0.208334
19.023097,-0.000844,0.008694,-0.000186,-4.970668,0.219188
19.048174,-0.000186,-0.011040,-0.000844,-4.904889,0.188272
19.073278,-0.000186,-0.007093,-0.000515,-5.036448,0.196494
19.099429,-0.000515,0.008036,-0.000515,-5.168006,0.207676
19.123537,0.000143,-0.001831,-0.000515,-4.970668,0.219188
19.149691,0.000143,-0.010711,-0.000515,-5.168006,0.194850
19.173857,-0.000186,-0.007422,-0.000186,-5.036448,0.188600
19.197856,-0.000186,0.007707,-0.000515,-5.036448,0.209650
19.223892,-0.000515,-0.000186,-0.000844,-5.102227,0.219188
19.249007,-0.000186,-0.015315,-0.000844,-5.036448,0.194850
19.273111,-0.000186,-0.007422,-0.001502,-5.036448,0.197152
19.299333,0.000143,0.007379,-0.000515,-4.970668,0.208334
19.323428,-0.000515,0.000143,0.000143,-5.036448,0.218201
19.349527,-0.000515,-0.010711,-0.000186,-5.233786,0.198796
19.373622,-0.000515,-0.000515,-0.000844,-5.102227,0.189587
19.397743,0.000472,-0.001173,0.000143,-4.970668,0.208992
19.422826,-0.000186,-0.000515,-0.000515,-6.088916,0.218859
19.449752,-0.000186,-0.011369,0.000143,-4.970668,0.199125
19.473652,-0.000844,-0.001173,-0.001173,-5.102227,0.198467
19.497811,0.001129,-0.000186,0.000143,-4.970668,0.209321
