2026/02/04 11:54:59
Time[sec],Tank Pressure[V],Supply Pressure[V],Chamber Pressure[V],Thrust[V],N2O Pressure[V]
0.139653,-0.000186,0.014285,-0.000186,-0.025840,0.088616
0.139986,0.000801,-0.001173,-0.000515,-0.021235,0.078749
0.140319,-0.000515,-0.000844,-0.000844,-0.025182,0.079078
0.140653,-0.000186,0.002116,-0.000844,-0.025511,0.079407
0.140986,0.000801,-0.002159,-0.000186,-0.025182,0.077762
0.141319,-0.001502,-0.010382,-0.001502,-0.026169,0.077433
0.141653,-0.000186,-0.010053,-0.000515,-0.026498,0.079407
0.141986,-0.000186,-0.010382,0.000143,-0.024524,0.067567
0.142319,-0.000186,-0.021235,-0.000844,-0.025511,0.068553
0.142652,-0.000515,0.015272,-0.001831,-0.029129,0.068882
0.142986,0.000801,0.010996,-0.000186,-0.025511,0.068882
0.143319,-0.000844,0.009352,0.000143,-0.024524,0.068882
0.143652,-0.000186,-0.000186,-0.003146,-0.021564,0.068882
0.143986,0.001129,-0.000844,-0.000186,-0.025511,0.058029
0.144319,0.000143,0.000472,-0.001173,-0.025840,0.059344
0.144652,-0.000186,-0.016631,-0.002159,-0.022222,0.058686
0.144986,-0.000515,-0.018604,-0.000186,-0.025511,0.057371
0.145319,-0.000186,-0.010382,-0.000515,-0.025182,0.058357
0.145652,-0.000844,-0.011369,-0.001173,-0.029787,0.058357
0.145985,0.000472,0.016259,-0.000515,-0.025511,0.058029
0.146319,-0.000844,0.008365,-0.000844,-0.025511,0.058686
0.146652,0.000143,0.005734,-0.001173,-0.030445,0.059015
0.146985,0.000143,-0.001173,-0.000515,-0.025840,0.057700
0.147319,-0.000515,-0.001173,-0.000515,-0.024524,0.058686
0.147652,0.000472,-0.000515,-0.000515,-0.024853,0.058686
0.147985,-0.000844,-0.001173,-0.000186,-0.025511,0.058029
0.148319,-0.000515,-0.001502,-0.000844,-0.025840,0.058029
0.148652,0.000143,-0.000186,0.002445,-0.024853,0.058686
0.148985,0.000143,-0.002159,-0.000844,-0.025511,0.058357
0.149318,-0.000515,-0.001502,-0.000186,-0.023538,0.058686
0.149652,0.000143,-0.010382,-0.000186,-0.025182,0.058357
0.149985,0.000143,-0.001173,0.000143,-0.025840,0.057700
0.150318,-0.000186,-0.001173,-0.001173,-0.025182,0.058029
0.150652,0.000472,-0.000515,-0.000844,-0.024853,0.066909
0.150985,0.000143,-0.001173,-0.000515,-0.026169,0.068553
0.151318,0.000143,0.008036,-0.000515,-0.024524,0.068224
0.151652,-0.000186,0.004418,-0.001502,-0.026169,0.068553
0.151985,0.000143,0.007707,-0.000844,-0.025840,0.068882
0.152318,-0.000844,0.017903,-0.001831,-0.024853,0.069211
0.152651,0.000472,-0.021235,-0.000515,-0.025182,0.068224
0.152985,-0.000515,-0.012684,-0.000186,-0.025511,0.068224
0.153318,0.000143,-0.010053,-0.000515,-0.025182,0.074802
0.153651,-0.000844,-0.001173,-0.000186,-0.025182,0.078420
0.153985,-0.000186,-0.000515,0.000143,-0.025840,0.078749
0.154318,0.000801,-0.000515,0.000472,-0.024196,0.078749
0.154651,0.000143,0.009023,-0.000844,-0.025840,0.077762
0.154985,-0.000186,0.008036,-0.000515,-0.025182,0.089603
0.155318,0.000801,0.010010,0.000143,-0.025182,0.088616
0.155651,0.000143,0.008365,-0.000186,-0.025182,0.088287
0.155984,-0.000186,-0.017289,-0.000515,-0.026498,0.088945
0.156318,0.000143,-0.010711,0.000143,-0.024524,0.088616
0.156651,-0.000186,-0.003804,-0.000515,-0.025511,0.088616
0.156984,-0.000515,-0.000844,-0.000186,-0.024853,0.089603
0.157318,0.000472,-0.000186,0.000143,-0.025182,0.088287
0.157651,-0.000515,-0.000844,-0.001173,-0.024524,0.089274
0.157984,-0.000515,-0.001173,-0.000186,-0.024853,0.089603
0.158317,-0.000186,-0.000844,0.000472,-0.023867,0.088287
0.158651,-0.000186,-0.000515,-0.000844,-0.025182,0.087629
0.158984,-0.000515,-0.000844,0.000143,-0.024853,0.089274
0.159317,0.000143,-0.001173,-0.000515,-0.025182,0.088616
0.159651,-0.000186,0.002116,0.000143,-0.024524,0.088616
0.159984,0.000143,-0.000844,-0.000515,-0.025511,0.079407
0.160317,0.000143,-0.000844,0.000143,-0.024853,0.077762
0.160651,-0.000186,-0.000844,-0.001502,-0.025840,0.078420
0.160984,-0.000515,-0.000186,0.000472,-0.024196,0.079407
0.161317,-0.000186,-0.010382,-0.000515,-0.025840,0.077762
0.161651,0.000143,-0.008409,-0.001502,-0.025511,0.077762
0.161984,-0.000515,-0.010711,-0.000515,-0.025182,0.069211
0.162317,0.000143,-0.010711,-0.000186,-0.024853,0.068553
0.162650,-0.000515,0.029086,-0.000844,-0.024853,0.068553
0.162984,0.000143,0.009681,-0.000515,-0.025182,0.069211
0.163317,0.000143,0.008036,-0.000515,-0.025840,0.067895
0.163650,-0.000515,-0.001173,-0.001502,-0.020907,0.059344
0.163984,-0.000186,-0.000515,0.000143,-0.024853,0.059015
0.164317,0.000472,-0.000515,0.000143,-0.025511,0.058357
0.164650,-0.000186,-0.011040,-0.000844,-0.025182,0.058029
0.164984,0.000143,-0.009395,-0.000186,-0.025511,0.058357
0.165317,-0.000186,-0.010382,-0.000515,-0.025840,0.058357
0.165650,0.000143,-0.011697,-0.000186,-0.025182,0.058029
0.165983,0.000143,0.008365,-0.000186,-0.020578,0.058686
0.166317,0.000143,0.008694,-0.000186,-0.025840,0.058029
0.166650,-0.000186,0.000801,-0.001173,-0.025182,0.059015
0.166983,-0.000186,0.000143,0.000143,-0.025511,0.058686
0.167317,0.000143,-0.001173,-0.000844,-0.025182,0.058357
0.167650,0.000143,-0.000844,-0.000186,-0.025182,0.058357
0.167983,-0.000844,-0.000186,-0.000515,-0.025182,0.059015
0.168317,-0.000515,-0.001831,0.000143,-0.025511,0.058357
0.168650,-0.000186,-0.000844,-0.000186,-0.024196,0.059015
0.168983,0.000143,-0.000186,0.000143,-0.025182,0.060660
0.169316,-0.000515,-0.002159,-0.000515,-0.025511,0.058686
0.169650,-0.003475,-0.004462,0.000143,-0.024196,0.059015
0.169983,0.000143,0.000143,-0.000186,-0.024196,0.053424
0.170316,0.000143,-0.005777,-0.000186,-0.025840,0.058029
0.170650,0.006392,-0.000515,0.000143,-0.024853,0.067567
0.170983,0.000472,-0.000515,-0.000515,-0.025182,0.066909
0.171316,-0.000844,0.013299,-0.000515,-0.025182,0.068553
0.171650,-0.002159,0.007379,-0.000186,-0.021564,0.068224
0.171983,0.000143,0.008694,-0.001173,-0.024853,0.066251
0.172316,-0.000844,0.006063,-0.001173,-0.026169,0.068553
0.172649,-0.000186,-0.035378,-0.000186,-0.024196,0.068553
0.172983,0.000143,-0.010711,-0.001173,-0.025511,0.074473
0.173316,-0.000844,-0.010382,-0.000186,-0.025511,0.077762
0.173649,-0.002159,-0.001173,-0.000844,-0.025840,0.078420
0.173983,-0.000515,-0.001173,-0.000844,-0.024853,0.084998
0.174316,-0.000515,0.003103,-0.001173,-0.024853,0.079078
0.174649,0.002445,0.008694,0.000143,-0.024853,0.078420
0.174983,-0.000186,0.007707,-0.000844,-0.021235,0.078749
0.175316,-0.000515,0.003103,0.003432,-0.019591,0.089932
0.175649,0.000472,0.017903,0.000143,-0.025182,0.088616
0.175982,-0.000186,-0.007422,-0.000844,-0.025182,0.088287
0.176316,0.000143,-0.008737,-0.000186,-0.030116,0.089274
0.176649,-0.001502,-0.010053,0.000143,-0.025840,0.088287
0.176982,-0.000515,-0.002488,-0.001502,-0.025840,0.088616
0.177316,-0.000844,-0.000844,0.000143,-0.025511,0.089932
0.177649,0.000801,-0.000515,-0.000515,-0.025511,0.088287
0.177982,-0.000515,-0.000844,-0.001173,-0.025840,0.088616
0.178316,-0.001173,-0.001173,-0.002817,-0.023867,0.090260
0.178649,-0.000515,-0.000515,0.000801,-0.024524,0.088945
0.178982,-0.000186,0.008365,-0.000844,-0.024853,0.088287
0.179315,-0.001173,0.003103,-0.004791,-0.024853,0.089603
0.179649,-0.000515,0.000143,0.000472,-0.024853,0.088616
0.179982,0.000143,-0.000515,0.000143,-0.024524,0.083682
0.180315,-0.000515,-0.000844,-0.001831,-0.024524,0.079078
0.180649,0.000472,-0.000515,0.000472,-0.024853,0.077762
0.180982,-0.000186,-0.010711,-0.001173,-0.026169,0.077433
0.181315,0.000143,-0.010053,0.001458,-0.029787,0.079078
0.181649,0.000143,-0.010382,-0.000515,-0.025182,0.078091
0.181982,0.000472,-0.010382,-0.001173,-0.025511,0.068553
0.182315,0.000143,-0.010382,-0.001502,-0.024853,0.068882
0.182648,0.000143,0.025139,-0.000515,-0.025840,0.068553
0.182982,-0.000844,0.017903,-0.001173,-0.024524,0.069211
0.183315,-0.000186,0.004090,0.000143,-0.025182,0.068882
0.183648,0.000143,-0.001502,-0.001173,-0.025511,0.068553
0.183982,-0.000186,-0.001831,-0.000515,-0.025182,0.058357
0.184315,-0.000844,-0.005448,-0.000515,-0.024853,0.059344
0.184648,0.000143,-0.010711,-0.000186,-0.025840,0.058029
0.184982,0.000143,-0.010382,-0.000515,-0.024853,0.058686
0.185315,0.000143,-0.014000,0.000143,-0.025511,0.058029
0.185648,-0.000515,-0.020249,-0.000515,-0.025511,0.058357
0.185981,0.000143,0.008036,0.000801,-0.025182,0.058029
0.186315,0.000143,0.009681,-0.000515,-0.025182,0.058357
0.186648,0.000472,-0.000186,-0.001173,-0.025840,0.057371
0.186981,-0.000844,-0.001502,-0.001502,-0.025182,0.058357
0.187315,0.000472,0.000143,-0.000515,-0.024853,0.058029
0.187648,0.000143,-0.000844,-0.000186,-0.026169,0.058357
0.187981,0.000143,-0.001173,-0.001173,-0.025840,0.058686
0.188315,-0.000515,-0.000515,0.001129,-0.024524,0.058357
0.188648,-0.000515,-0.002159,-0.000515,-0.025840,0.058357
0.188981,-0.000186,-0.010053,0.000143,-0.024524,0.059015
0.189314,0.000143,-0.006435,-0.000515,-0.022880,0.058029
0.189648,-0.000844,-0.010382,-0.000186,-0.025511,0.058357
0.189981,-0.000515,-0.001502,-0.000186,-0.025182,0.058686
0.190314,0.000143,0.000143,0.000143,-0.024524,0.067238
0.190648,-0.000186,-0.000844,0.000143,-0.025511,0.068553
0.190981,-0.000186,-0.000515,0.000143,-0.024524,0.068882
0.191314,0.000143,0.001787,-0.000186,-0.024853,0.067895
0.191648,0.000143,0.008036,-0.000186,-0.025840,0.067895
0.191981,0.000143,0.008365,-0.000186,-0.024196,0.068882
0.192314,0.000472,0.002116,-0.000515,-0.025511,0.067567
0.192647,-0.000844,-0.039325,-0.000844,-0.025511,0.068882
0.192981,0.000472,-0.020907,0.000143,-0.024524,0.068553
0.193314,0.000143,-0.003475,-0.000515,-0.025511,0.078091
0.193647,0.000143,-0.001173,-0.000515,-0.025840,0.078749
0.193981,-0.000515,-0.001173,-0.000186,-0.024196,0.079078
0.194314,-0.000186,0.006063,-0.000515,-0.025182,0.077762
0.194647,-0.001173,0.008365,-0.000515,-0.024853,0.079736
0.194981,0.000143,0.009023,0.000472,-0.024853,0.084669
0.195314,-0.000186,0.010667,-0.000844,-0.025182,0.088616
0.195647,-0.000515,0.018232,-0.000844,-0.025182,0.089274
0.195980,-0.000186,-0.000186,0.000143,-0.025182,0.088945
0.196314,0.000143,-0.013013,-0.000844,-0.025182,0.088287
0.196647,0.000143,-0.010382,-0.000515,-0.025182,0.088945
0.196980,0.000143,-0.001173,-0.000186,-0.025511,0.087958
0.197314,-0.000186,-0.000844,-0.001173,-0.025182,0.088616
0.197647,-0.000186,-0.000844,-0.001173,-0.024853,0.089274
0.197980,-0.000186,-0.000515,0.000472,-0.025182,0.088616
0.198314,0.000472,-0.001173,-0.001831,-0.025840,0.088287
0.198647,-0.001173,-0.001173,0.000143,-0.025182,0.089603
0.198980,0.000143,0.008365,-0.000186,-0.025511,0.088616
0.199313,-0.000186,0.006392,-0.000186,-0.024853,0.087629
0.199647,-0.000515,0.008365,-0.000515,-0.025182,0.088616
0.199980,-0.000186,-0.000515,0.000472,-0.024524,0.080065
0.200313,-0.000844,-0.001831,-0.001173,-0.025511,0.078420
0.200647,-0.000844,-0.000186,0.000472,-0.024196,0.078749
0.200980,-0.000186,-0.000186,0.000143,-0.024853,0.077762
0.201313,-0.000515,-0.010711,-0.000515,-0.025182,0.077762
0.201647,-0.000844,-0.010053,-0.000186,-0.024196,0.078420
0.201980,0.000801,-0.010382,0.000472,-0.025511,0.068553
0.202313,-0.000186,-0.010711,-0.000844,-0.025182,0.067567
0.202646,0.000143,0.018561,-0.000186,-0.025182,0.068553
0.202980,0.000801,0.028428,-0.001173,-0.025511,0.068882
0.203313,0.000143,0.000143,-0.000844,-0.025511,0.068224
0.203646,0.000143,-0.000844,-0.000515,-0.024196,0.067895
0.203980,0.000143,-0.000844,-0.000515,-0.025511,0.059344
0.204313,-0.001831,-0.010053,-0.001173,-0.024524,0.059015
0.204646,-0.000186,-0.009724,-0.000515,-0.024853,0.056055
0.204980,-0.000515,-0.012684,-0.000186,-0.024524,0.059344
0.205313,-0.002817,-0.012026,-0.000515,-0.025182,0.058686
0.205646,0.000143,-0.019591,-0.000515,-0.024853,0.054082
0.205979,-0.000186,-0.003146,-0.000515,-0.026169,0.058357
0.206313,0.000801,0.008694,-0.000515,-0.024853,0.060002
0.206646,0.000801,0.009023,-0.000186,-0.024853,0.053424
0.206979,-0.000186,-0.001831,-0.000515,-0.028142,0.058357
0.207313,-0.000186,-0.001173,-0.000515,-0.025511,0.059673
0.207646,0.000472,0.000801,-0.000515,-0.020249,0.058029
0.207979,-0.000186,0.004418,-0.000844,-0.016631,0.058029
0.208313,0.000143,-0.000844,0.000143,-0.024853,0.058686
0.208646,0.000472,0.000472,-0.001173,-0.025511,0.058357
0.208979,-0.001173,-0.007422,-0.001173,-0.028800,0.059344
0.209312,0.000143,-0.009066,-0.000515,-0.024853,0.058686
0.209646,-0.000186,-0.010711,0.000143,-0.024853,0.058357
0.209979,-0.000515,-0.001173,0.002116,-0.025511,0.066909
0.210312,-0.000515,-0.001173,0.000801,-0.024196,0.059344
0.210646,-0.000515,-0.000515,0.000143,-0.025182,0.066580
0.210979,0.000143,-0.000844,0.006721,-0.026169,0.068553
0.211312,0.000143,0.007707,0.000143,-0.025511,0.068553
0.211646,0.000472,0.008694,-0.000515,-0.024196,0.068224
0.211979,0.000143,0.006721,0.000472,-0.025840,0.068224
0.212312,0.000801,0.009352,0.000472,-0.025182,0.068553
0.212645,0.000472,-0.029458,-0.001173,-0.024853,0.066909
0.212979,-0.000844,-0.020578,-0.002159,-0.023867,0.068882
0.213312,0.000143,-0.001831,-0.000186,-0.025511,0.078749
0.213645,0.000143,-0.001173,-0.000844,-0.025511,0.078091
0.213979,-0.000186,-0.001173,-0.001502,-0.020578,0.079078
0.214312,-0.000186,0.008036,0.000143,-0.024853,0.078420
0.214645,-0.000186,0.007379,-0.001831,-0.025511,0.078091
0.214979,-0.000186,0.008365,-0.000515,-0.023867,0.088616
0.215312,0.000143,0.009352,0.000143,-0.024853,0.088945
0.215645,0.000143,0.018890,-0.000515,-0.024524,0.087629
0.215978,-0.000186,-0.008409,-0.000844,-0.023209,0.089274
0.216312,0.000143,-0.011040,0.000472,-0.024524,0.088945
0.216645,-0.000515,-0.010382,-0.000844,-0.025840,0.088287
0.216978,0.000143,-0.000515,0.000472,-0.024853,0.088945
0.217312,0.000472,-0.000844,-0.000844,-0.025840,0.088945
0.217645,-0.000186,-0.001173,-0.000186,-0.025182,0.088287
0.217978,-0.000186,-0.000186,-0.000186,-0.025840,0.088945
0.218312,0.000143,-0.000186,0.000472,-0.025511,0.088616
0.218645,-0.000186,-0.001173,0.000143,-0.025840,0.087629
0.218978,-0.000515,0.002445,-0.000844,-0.022880,0.088945
0.219311,-0.000186,-0.000844,-0.000515,-0.025182,0.089274
0.219645,-0.000515,0.008365,-0.001173,-0.025182,0.088945
0.219978,-0.000844,-0.000515,-0.000844,-0.024853,0.088945
0.220311,0.000143,-0.000844,-0.000186,-0.025182,0.078420
0.220645,-0.000844,-0.001831,-0.000515,-0.025182,0.078420
0.220978,-0.000844,0.000143,0.000143,-0.024524,0.078749
0.221311,0.000143,-0.010053,-0.000515,-0.025182,0.078420
0.221645,-0.000515,-0.010053,0.000143,-0.025511,0.077762
0.221978,-0.000515,-0.010053,-0.000515,-0.024524,0.069540
0.222311,0.000143,-0.019591,-0.000186,-0.025840,0.068224
0.222644,-0.000186,0.007707,-0.000186,-0.024853,0.068553
0.222978,0.000801,0.015930,-0.000186,-0.024853,0.067567
0.223311,0.000143,0.008365,-0.000844,-0.025840,0.068224
0.223644,-0.000186,-0.001173,-0.000844,-0.025182,0.068553
0.223978,0.000143,-0.000515,-0.000515,-0.021564,0.059015
0.224311,-0.000186,-0.001173,-0.000844,-0.025511,0.058357
0.224644,-0.000186,-0.020249,-0.000844,-0.024853,0.058686
0.224978,0.000143,-0.016960,-0.000186,-0.024524,0.058357
0.225311,-0.000515,-0.011040,-0.000515,-0.025182,0.058686
0.225644,0.000143,-0.019920,-0.000515,-0.024853,0.059344
0.225977,-0.000186,0.013628,-0.000186,-0.024196,0.058029
0.226311,-0.000186,-0.000515,-0.000844,-0.025182,0.058686
0.226644,-0.000515,0.008036,0.000143,-0.024196,0.059344
0.226977,0.000472,0.000143,-0.000515,-0.023867,0.058357
0.227311,-0.000515,-0.000186,-0.000186,-0.024853,0.058686
0.227644,0.000143,-0.000844,-0.000515,-0.025511,0.058357
0.227977,0.000143,-0.000844,-0.000515,-0.025182,0.058029
0.228311,-0.000186,-0.000515,-0.000515,-0.025840,0.058686
0.228644,0.000143,-0.000844,0.000143,-0.024196,0.058357
0.228977,0.000143,-0.002817,-0.000844,-0.025840,0.057371
0.229310,-0.000186,-0.001173,-0.001831,-0.025840,0.059344
0.229644,-0.000186,-0.020907,0.000143,-0.025182,0.058686
0.229977,-0.000515,-0.000515,-0.000844,-0.025511,0.067567
0.230310,-0.000515,-0.001173,-0.000515,-0.025511,0.068553
0.230644,-0.000186,-0.000844,0.000143,-0.025182,0.068882
0.230977,-0.000844,-0.001831,-0.001173,-0.021893,0.068224
0.231310,-0.000844,0.008365,-0.000515,-0.024524,0.068882
0.231644,0.000472,-0.000515,0.000143,-0.025182,0.068224
0.231977,-0.000186,0.003103,0.000143,-0.025182,0.067895
0.232310,-0.000186,0.017245,-0.000844,-0.025182,0.068882
0.232643,-0.000515,-0.010053,0.000801,-0.025182,0.068882
0.232977,0.000143,-0.016302,-0.000515,-0.024853,0.067895
0.233310,-0.000515,-0.009724,-0.000186,-0.024853,0.078420
0.233643,0.000472,-0.000515,-0.000186,-0.025840,0.077762
0.233977,-0.000186,-0.000515,-0.000844,-0.025182,0.077762
0.234310,-0.000186,-0.001173,-0.000515,-0.024853,0.078420
0.234643,0.000472,0.009023,0.000143,-0.025840,0.078420
0.234977,-0.000186,0.007707,-0.001173,-0.025511,0.088616
0.235310,-0.000844,0.008694,0.000143,-0.024853,0.089274
0.235643,-0.000186,0.007707,-0.000515,-0.025182,0.088945
0.235976,0.000143,-0.013671,-0.000186,-0.024853,0.088616
0.236310,-0.000844,-0.010382,0.000143,-0.024524,0.092234
0.236643,0.000472,-0.010382,-0.000844,-0.025840,0.088945
0.236976,0.004090,-0.002159,-0.000515,-0.024853,0.088945
0.237310,-0.000515,0.000143,-0.000186,-0.025182,0.088616
0.237643,0.000143,-0.000515,-0.000186,-0.025182,0.088616
0.237976,0.001129,-0.000844,-0.000515,-0.025840,0.088287
0.238310,-0.000515,-0.000515,-0.000844,-0.024196,0.088945
0.238643,0.000472,0.000801,-0.000186,-0.028142,0.088616
0.238976,0.000472,-0.001173,-0.000844,-0.025511,0.088287
0.239309,0.000143,-0.001173,-0.000186,-0.025511,0.088616
0.239643,-0.000186,0.005076,-0.000515,-0.030773,0.088616
0.239976,0.000143,-0.001502,-0.000515,-0.026498,0.088616
0.240309,0.000143,0.000472,-0.000515,-0.024196,0.079407
0.240643,0.000143,-0.000515,-0.000844,-0.025182,0.077433
0.240976,-0.001173,-0.001831,-0.000844,-0.025182,0.078091
0.241309,-0.000844,-0.009724,-0.000515,-0.025182,0.078420
0.241643,-0.001173,-0.003804,-0.001502,-0.016960,0.078420
0.241976,-0.000515,-0.011040,-0.000515,-0.025182,0.068224
0.242309,-0.000186,-0.010053,-0.000515,-0.025182,0.068224
0.242642,-0.000515,0.010667,0.001458,-0.017618,0.068224
0.242976,0.000143,0.010667,0.000472,-0.024853,0.068553
0.243309,0.001129,0.009352,0.000143,-0.021235,0.067238
0.243642,0.000143,-0.000844,-0.007422,-0.019591,0.068553
0.243976,0.000472,-0.001173,-0.000515,-0.024853,0.068553
0.244309,-0.000186,-0.000844,0.000143,-0.024853,0.058029
0.244642,-0.000186,-0.010053,-0.002817,-0.024853,0.058357
0.244976,0.000143,-0.010382,0.000143,-0.024196,0.058686
0.245309,0.000472,-0.010711,-0.001173,-0.024853,0.057700
0.245642,-0.001831,-0.012026,-0.007751,-0.025511,0.059015
0.245975,0.000472,0.007379,0.000143,-0.024524,0.058686
0.246309,0.000801,0.008694,-0.000186,-0.024524,0.058357
0.246642,-0.000515,0.003432,-0.004462,-0.025511,0.058686
0.246975,-0.000186,-0.000844,0.000143,-0.024524,0.059673
0.247309,-0.000186,-0.000844,-0.000515,-0.025182,0.058357
0.247642,-0.000186,-0.000844,-0.000186,-0.025182,0.059015
0.247975,0.000143,-0.000844,0.000143,-0.024853,0.058686
0.248309,0.000143,-0.000515,-0.000844,-0.025511,0.058357
0.248642,-0.000844,-0.000844,-0.000844,-0.024853,0.058357
0.248975,0.000801,-0.000515,0.000801,-0.024853,0.058029
0.249308,0.000472,-0.001173,-0.001173,-0.025840,0.057700
0.249642,-0.000515,-0.008080,-0.001173,-0.025511,0.058686
0.249975,0.000143,-0.000844,-0.000515,-0.025182,0.068553
0.250308,0.000472,-0.000515,0.000472,-0.025840,0.067567
0.250642,0.000143,-0.000844,-0.000844,-0.025182,0.069211
0.250975,0.000143,-0.000515,0.000143,-0.025840,0.067895
0.251308,-0.000186,0.007379,-0.000844,-0.024853,0.068224
0.251642,-0.000844,0.005734,0.000143,-0.024853,0.069211
0.251975,-0.000515,0.008365,-0.000515,-0.024853,0.068553
0.252308,-0.000515,0.008365,-0.001502,-0.025840,0.067895
0.252641,-0.001173,-0.025840,-0.000186,-0.024524,0.069540
0.252975,0.000143,-0.012355,0.000801,-0.025511,0.067895
0.253308,-0.000515,-0.010711,-0.000844,-0.025182,0.078091
0.253641,0.000143,-0.000186,0.000143,-0.024853,0.078091
0.253975,-0.000186,-0.000844,-0.000515,-0.025511,0.078091
0.254308,0.000143,-0.001173,-0.000186,-0.025182,0.077762
0.254641,-0.000515,0.009023,0.000801,-0.024524,0.078749
0.254974,0.000801,0.008694,-0.000844,-0.025840,0.088287
0.255308,-0.000186,0.007707,-0.000844,-0.025182,0.088945
0.255641,0.000472,0.016259,-0.000844,-0.024853,0.088616
0.255974,-0.000186,-0.007751,-0.000186,-0.025182,0.088945
0.256308,-0.000186,-0.010382,-0.000844,-0.025511,0.088616
0.256641,0.000143,-0.003475,-0.000515,-0.024196,0.088945
0.256974,0.000143,-0.001173,-0.001173,-0.025840,0.088616
0.257308,-0.000186,-0.001502,-0.000186,-0.024196,0.089274
0.257641,-0.000186,-0.000186,0.000143,-0.022222,0.088945
0.257974,0.000143,-0.000515,-0.000186,-0.024853,0.089274
0.258308,0.000143,-0.001502,-0.000515,-0.025182,0.088945
0.258641,0.000143,-0.000186,0.000143,-0.024196,0.089274
0.258974,0.000143,0.008694,-0.000515,-0.025511,0.088287
0.259307,-0.000186,-0.000515,-0.000186,-0.025511,0.088945
0.259641,0.000143,0.009023,-0.000515,-0.024524,0.088287
0.259974,-0.000186,-0.000186,-0.000515,-0.025840,0.088616
0.260307,0.000143,-0.001173,-0.000515,-0.025182,0.081709
0.260641,-0.000186,0.000143,-0.000186,-0.025182,0.078091
0.260974,-0.000515,-0.000844,-0.001173,-0.026169,0.078420
0.261307,-0.000515,-0.010711,-0.000186,-0.024853,0.078749
0.261640,0.000472,-0.010382,-0.000844,-0.025182,0.078749
0.261974,-0.000844,-0.010053,-0.000515,-0.024853,0.078420
0.262307,-0.000515,-0.011040,-0.000844,-0.025182,0.069211
